Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);PM1(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);
2024/08/30;16:00:00;1725033600;2.2;12;3;3.1;1.8;12;8;22.3;72.1;44;454;
2024/08/30;16:05:00;1725033900;2.2;12;3;3.1;1.8;12;8;22.3;72.1;44;451;
2024/08/30;16:10:00;1725034200;2.3;13;3;3.2;1.8;12;8;22.3;72.1;44;453;
2024/08/30;16:15:00;1725034500;1.9;11;3;2.7;1.5;12;8;22.3;72.1;44;450;
2024/08/30;16:20:00;1725034800;2.4;13;3;3.4;1.9;12;8;22.3;72.1;44;455;
2024/08/30;16:25:00;1725035100;2.4;13;3;3.4;1.9;12;8;22.3;72.1;44;459;
2024/08/30;16:30:00;1725035400;2.4;13;3;3.4;1.9;12;8;22.3;72.1;44;451;
2024/08/30;16:35:00;1725035700;2.3;13;3;3.2;1.8;12;8;22.3;72.1;44;452;
2024/08/30;16:40:00;1725036000;1.5;8;2;2.1;1.2;12;8;22.3;72.1;44;457;
2024/08/30;16:45:00;1725036300;61.9;155;84;86.7;49.5;12;8;22.3;72.1;44;459;
2024/08/30;16:50:00;1725036600;122.3;198;160;171.2;97.8;12;8;22.3;72.1;44;454;
2024/08/30;16:55:00;1725036900;181.8;257;232;254.5;145.4;12;8;22.3;72.1;44;450;
2024/08/30;17:00:00;1725037200;122.4;198;160;171.4;97.9;12;8;22.3;72.1;44;457;
2024/08/30;17:05:00;1725037500;61.8;155;83;86.5;49.4;12;8;22.3;72.1;44;456;
2024/08/30;17:10:00;1725037800;2.3;13;3;3.2;1.8;12;8;22.3;72.1;44;452;
2024/08/30;17:15:00;1725038100;1.8;10;3;2.5;1.4;12;8;22.3;72.1;44;459;
2024/08/30;17:20:00;1725038400;2.0;11;3;2.8;1.6;12;8;22.3;72.1;44;459;
2024/08/30;17:25:00;1725038700;2.1;12;3;2.9;1.7;12;8;22.3;72.1;44;458;
2024/08/30;17:30:00;1725039000;2.1;12;3;2.9;1.7;12;8;22.3;72.1;44;452;
2024/08/30;17:35:00;1725039300;1.9;11;3;2.7;1.5;12;8;22.3;72.1;44;458;
2024/08/30;17:40:00;1725039600;1.5;8;2;2.1;1.2;12;8;22.3;72.1;44;454;
2024/08/30;17:45:00;1725039900;1.5;8;2;2.1;1.2;12;8;22.3;72.1;44;456;
2024/08/30;17:50:00;1725040200;2.4;13;3;3.4;1.9;12;8;22.3;72.1;44;454;
2024/08/30;17:55:00;1725040500;1.5;8;2;2.1;1.2;12;8;22.3;72.1;44;460;
