Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);PM1(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);
2024/09/01;00:00:00;1725148800;;;;;;15;9;;;;;
2024/09/01;00:00:10;1725148810;;;;;;16;9;;;;;
2024/09/01;00:00:20;1725148820;;;;;;17;9;;;;;
2024/09/01;00:00:30;1725148830;;;;;;15;9;;;;;
2024/09/01;00:00:45;1725148845;-1.0;-1;-1;-1.0;-1.0;15;9;22.0;71.6;44;470;
2024/09/01;00:00:40;1725148840;;;;;;16;9;;;;;
2024/09/01;00:00:50;1725148850;;;;;;17;9;;;;;
2024/09/01;00:01:00;1725148860;;;;;;15;9;;;;;
2024/09/01;00:01:10;1725148870;;;;;;16;9;;;;;
2024/09/01;00:01:20;1725148880;;;;;;17;9;;;;;
