Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);PM1(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);
2024/08/30;16:00:00;1725033600;2.4;13;3;3.8;1.7;12;8;21.0;69.8;38;430;
2024/08/30;16:15:00;1725034500;3.6;20;5;5.8;2.5;12;8;21.4;70.5;41;652;
2024/08/30;16:30:00;1725035400;4.1;23;6;6.6;2.9;12;8;21.8;71.3;44;860;
2024/08/30;16:45:00;1725036300;5.8;32;8;9.3;4.1;12;8;22.2;71.9;47;1064;
2024/08/30;17:00:00;1725037200;6.6;37;9;10.6;4.6;12;8;22.5;72.6;50;1249;
2024/08/30;17:15:00;1725038100;7.4;41;11;11.8;5.2;12;8;22.8;73.1;52;1416;
2024/08/30;17:30:00;1725039000;7.9;44;11;12.6;5.5;12;8;23.1;73.6;54;1574;
2024/08/30;17:45:00;1725039900;7.6;42;11;12.2;5.3;12;8;23.3;73.9;56;1656;
2024/08/30;18:00:00;1725040800;8.6;48;12;13.8;6.0;12;8;23.4;74.2;57;1728;
2024/08/30;18:15:00;1725041700;8.2;46;12;13.1;5.7;12;8;23.5;74.3;57;1779;
2024/08/30;18:30:00;1725042600;8.9;49;13;14.2;6.2;12;8;23.5;74.3;57;1787;
2024/08/30;18:45:00;1725043500;8.0;44;11;12.8;5.6;12;8;23.4;74.2;57;1742;
2024/08/30;19:00:00;1725044400;8.4;47;12;13.4;5.9;12;8;23.3;73.9;56;1675;
2024/08/30;19:15:00;1725045300;7.2;40;10;11.5;5.0;12;8;23.1;73.6;54;1573;
2024/08/30;19:30:00;1725046200;7.0;39;10;11.2;4.9;12;8;22.8;73.1;52;1417;
2024/08/30;19:45:00;1725047100;5.9;33;8;9.4;4.1;12;8;22.5;72.6;50;1270;
2024/08/30;20:00:00;1725048000;5.0;28;7;8.0;3.5;12;8;22.2;71.9;47;1081;
2024/08/30;20:15:00;1725048900;4.4;24;6;7.0;3.1;12;8;21.8;71.3;44;873;
2024/08/30;20:30:00;1725049800;3.2;18;5;5.1;2.2;12;8;21.4;70.5;41;653;
2024/08/30;20:45:00;1725050700;2.7;15;4;4.3;1.9;12;8;21.0;69.8;38;438;
